,T_H3K27ac,T_H3K4me3,T_log2(TPM+1)
Mcm3ap,2.9376438,4.0131483,2.703098
Alg11,2.1636028,4.316966,2.522422
Lcn10,2.030213,3.655288,0.0
Zfp956,0.7728518,0.55650353,0.8836194
Ergic1,1.7119997,3.3144026,2.389344
Fzd6,0.74924684,0.86388373,1.0722256
Nkiras2,2.0608747,3.3782172,3.0932128
Rpl17,0.5000434,0.4731218,6.308123
Lsm2,0.785992,3.4872117,4.2977185
Elane,2.5893457,3.9871333,0.52107453
Obp2a,1.7028445,2.849956,0.06684919
Them6,1.367639,3.41172,0.40221864
Slc10a4,0.756042,0.847991,0.27289686
Khdrbs3,0.5724489,0.5947153,0.46446145
Rapgef1,2.0684779,2.8007689,1.4972028
Actl6a,0.49401355,0.46180496,3.6795855
Acy3,0.47368348,0.5762639,0.34627873
Mrpl30,1.8789989,3.8749952,4.314056
Tmem106a,0.76524466,2.530858,0.3606034
Cenpe,2.3775573,3.0103028,1.9685735
Hgd,2.1636734,3.4737763,0.40049285
Rtkn2,0.6748512,0.74639785,1.0472
Sgk3,0.7055593,2.5839224,0.79072714
Tfap2b,0.8321165,0.91253555,0.2246032
Agbl5,3.0001454,5.294644,0.8184731
Gpr160,0.5128617,0.86935323,0.80763066
Retsat,1.480071,1.5542291,1.8819258
Wdfy2,1.760654,3.9576547,1.1138047
Gm10097,1.7609749,3.4148095,0.19730118
Ucp1,3.275142,4.430838,0.12869886
Mmd,0.5655267,0.5814492,4.357068
Ppp2r5c,0.50350785,0.48901716,3.4756622
Ap2b1,0.88985217,0.6528168,2.534597
Zbed3,1.559668,4.705362,3.6101632
Gm20695,3.1331604,4.2814555,1.2561206
Gm20379,1.3363392,4.6362534,0.4531719
Otud7b,1.7296287,4.883641,1.5882158
Cfl1,0.5440798,0.398604,7.461225
Etfb,2.091669,2.389399,1.5770475
Lama3,1.0861143,2.052412,0.31997794
Tmem268,1.6179004,3.7859895,0.8429798
Gpr39,1.4397662,3.2010958,0.43923557
Evx1,2.2704883,4.0944777,0.004625857
Plk1,2.8411047,4.453034,3.8591247
Uncx,0.2551031,0.42424297,0.033444554
Fam57a,2.7524421,4.7992144,1.9006213
Gprc5a,1.3945283,3.4941242,1.0431097
Agps,0.48504552,0.39558706,1.8394864
Inpp5f,0.45865026,0.35856178,1.1757469
Nectin4,3.660893,4.2656407,0.22073391
Col27a1,2.165865,3.5498981,0.44104365
Krtcap3,1.3123798,3.0985928,0.87936604
Pld1,2.7148833,3.9703703,0.52050734
Hspg2,3.5697136,4.5565696,3.3235378
Urb2,2.425429,4.1652236,0.5783832
Sec14l3,1.6448066,3.648029,0.38622785
Mroh1,2.5181706,4.047914,1.701454
Aco2,2.145134,4.541475,5.383283
Rbm38,0.77056843,0.593005,4.0479827
Sulf1,1.0099719,2.6873417,1.9830503
Cdk6,1.7796694,3.3674543,1.4301049
Golga7b,0.5488044,2.0020232,0.74340224
Aspm,2.943517,4.639349,1.9448341
Lrba,1.2807461,1.5064433,0.86774695
Sntb2,0.6075721,0.5081762,2.282208
Rps9,3.1052127,4.8503203,7.2449813
Fry,3.3595104,4.97446,0.9682522
Hs6st3,3.004397,3.8774505,0.12574105
Trabd,0.77208686,2.2789714,2.5773296
Lcn9,1.1921847,1.1806532,0.085385114
Nufip1,0.5913534,0.5520747,2.681579
Kin,0.625662,0.55801356,2.3601372
Slc25a24,0.7632849,1.7468089,2.9790921
Ccdc137,0.51053417,0.97757757,1.2674088
Dnajc5b,1.1041375,1.9414265,0.121579155
Socs4,1.8553637,4.1497917,0.9691552
Kif19a,1.9036021,3.820398,0.116018474
Trim63,1.239567,2.1525788,1.0485125
Stat1,1.744621,4.8284745,1.5447954
Spag4,0.0480088,0.056509465,0.25016662
Foxd1,1.6602924,3.9359894,0.0
Atpaf1,0.62811315,0.84050393,2.8416378
Upp1,2.0130827,4.2925615,1.279822
Patl1,0.43972516,0.449396,3.008793
1700113H08Rik,1.1315582,1.0748988,0.17883393
Dmrt2,0.38047928,0.3161856,1.0722032
Exoc3l4,4.0372615,5.381844,0.7392752
Top1,0.58986515,0.67992055,2.7308354
Cryaa,0.75308555,3.3000226,0.0
Slc12a8,2.3998384,4.087061,0.0
Zc3h18,3.586916,4.847355,2.2661624
B3gnt8,0.56198496,1.7017928,1.0910215
Areg,2.7346852,4.228676,1.0061857
Galnt1,0.9349157,1.4578841,2.157719
Gaa,2.9824514,3.3996387,2.565724
Gm15517,2.496617,4.39258,0.2601216
G6pc2,2.257883,3.5961063,0.0
Fam229a,2.7480938,5.0350785,0.06802364
Pbxip1,2.4299192,3.8302572,2.7842484
Atf4,2.3688018,3.5001802,4.7637215
Psmd3,1.54496,3.795773,4.5098023
Gdap1l1,0.33322743,0.24209952,0.10935369
Ccp110,0.54031956,0.5048909,0.94736385
Clcc1,0.3829716,0.28266534,2.7492502
Urah,2.9652987,4.2044573,0.2105759
Rrm2,3.7119446,3.5938544,4.4999633
Topbp1,2.1986217,3.6350362,1.7654723
Fam102a,1.0184591,3.35148,1.0501814
Cdc16,2.7676685,4.2284,3.9849377
Btbd11,0.73337287,1.7751464,0.47041312
Rgl2,0.2961313,0.9886817,1.741321
Irf8,0.49137372,0.34091383,1.1826438
Cab39,2.3134437,4.4445786,2.6785288
1810032O08Rik,2.050532,4.827048,0.84505594
Wdr77,0.98031545,0.55806535,4.099916
Rusc2,0.80436516,2.3166368,0.78810966
Glrx3,0.95964545,0.7345129,4.308964
Srm,1.4456434,1.626021,4.872058
Gm5737,1.2757964,0.61418986,0.0
Acsl5,1.4447135,1.3207136,2.2118657
Bco1,2.0445826,4.552445,0.40486088
Chrdl2,0.62396383,0.81219137,0.15679958
Ddit3,0.64401054,0.47357988,2.1576474
Zbtb7c,3.1076052,4.2263017,0.9366511
Grik3,0.8603952,0.56702554,0.28423858
Adm2,3.2749126,4.6941233,0.692189
Eddm3b,0.9958583,0.9098453,0.001276195
Rae1,0.6034898,0.5141017,4.274235
Capg,3.2461286,4.6510744,2.5154152
Tmco5,1.8548266,3.2973328,0.001094073
Car10,0.70801616,0.482414,0.11102331
Adora2a,1.8765936,1.6507896,1.204597
Hist3h2ba,2.8408055,3.9155786,3.7690175
Lamc3,1.1586714,3.9528732,0.58897007
Dcn,2.1659174,4.160444,2.6970868
Upb1,1.2350147,3.5338643,0.319749
Ppm1l,0.45998475,0.39618954,1.7071664
Pcmtd1,1.909058,4.1764755,1.4672877
Ppp2cb,0.7320982,0.6176882,3.598975
Lmx1a,0.65933657,0.430016,0.111501634
Tap1,1.1557837,2.4763153,0.64122105
4930544D05Rik,0.964403,2.4395187,0.14513764
Lims1,0.9792845,1.0782456,4.667696
Tspyl4,2.9825394,3.8830676,2.1240501
Engase,2.0229554,3.559774,0.6560668
Tmem262,2.6469767,3.988761,0.31613913
Kctd6,2.6248035,3.5811183,0.72677267
2010109A12Rik,2.0466251,4.421832,0.7573969
Ppp1cb,1.1421671,2.8937633,5.2536902
Psme3,2.631154,3.804927,3.555189
Mapkap1,1.7526202,3.8099186,2.235355
Zfp108,1.2790236,3.0969627,0.24611199
Uchl3,4.0829544,5.2346826,4.120934
Crygf,0.79821825,0.63340557,0.09440942
Pard6a,0.29367328,0.364091,1.3203293
Map3k2,0.118737474,0.122255,0.99077785
R3hcc1l,0.9306138,1.6724666,1.7583919
Fxr1,1.848035,4.2966022,3.086728
Nol3,0.4227262,0.39681834,1.2052523
Gm9958,3.1635964,3.9697757,0.2723595
Dhcr24,1.7480369,3.133823,2.4944718
Pkd2l2,0.31067023,0.31062514,0.9445256
Plppr1,2.198166,3.466981,0.7353873
Fgf5,2.1632233,3.598592,0.26737657
Ccdc6,0.54744834,1.6908125,2.1338885
Matn3,1.116624,1.933065,0.44118148
Nbr1,2.7389843,3.8487499,1.8309584
Abca14,0.6470797,1.9659008,0.016354889
Sh3bgrl2,0.49025875,0.6158651,1.7035217
Tsc22d2,1.0501019,0.8206011,2.000292
Colgalt2,0.5689981,3.005268,0.8692136
Hist1h2ab,3.4734619,4.6646385,6.2264075
Nlrp6,2.1541963,4.3770285,0.0
Prnp,2.070273,2.3787944,3.9938958
Abhd16a,0.67691207,0.74377716,3.4750855
Cdh10,3.109504,3.7611074,0.0
Tmbim4,0.56621695,0.5973817,3.0056672
Prss28,0.90050983,2.7343724,0.0
Cep57,0.97705734,2.2878246,2.585441
Gfm1,0.68237907,0.57882154,4.3453875
St6gal1,1.055161,2.8070412,2.043559
Btd,2.7187886,4.510144,2.9575016
Coq8b,0.7605645,0.77276695,1.4840761
Ehmt2,2.10914,3.761196,1.1904986
Dnase2a,2.5718837,2.1604352,0.60873365
B4gat1,3.3091676,5.1525135,3.6664279
Gm20517,2.5669632,4.0453825,1.6284978
Gpr152,1.023633,3.5194771,0.0
Crybg2,0.5349995,0.41155618,0.32223982
Kcnc2,1.726561,2.791958,0.19889973
Acot5,2.4835875,3.7492282,0.0
Commd5,1.7902153,4.105683,2.671148
Klhl22,1.0266528,1.8928238,2.6966
Slc27a2,0.16508839,0.17235783,0.51801896
Slc4a3,2.1288733,4.716697,2.0346787
Crhr1,2.818968,3.8862615,0.069245696
Pabpn1,1.6281049,3.2687018,3.0683439
Arhgef4,2.1253183,3.309997,0.20310816
Lbx2,2.849542,4.760221,0.09809512
Tm4sf19,2.2315056,3.125348,0.0
Pikfyve,0.6762952,2.7623875,0.7128966
Dlgap4,1.1416373,1.3148516,2.0190814
Dnaja1,0.70928216,0.52108324,4.4773
Eny2,1.3713062,4.022524,4.530386
Usp1,0.952042,1.3667161,2.5763493
Cstb,3.833897,4.680668,5.842765
S100a3,0.6027069,1.7442411,0.11391561
Caml,0.44196773,0.26809797,3.5154839
Chchd1,0.5598759,0.4291155,4.823417
Myom1,0.75652504,3.9367588,2.8941891
Msantd3,1.9567041,3.8273492,3.0332804
Gls2,2.181264,3.6493528,0.01931806
Bdkrb1,0.5090357,0.44288072,0.0
Fbxo21,1.8774037,2.895489,3.0866609
Epb41l2,0.71590173,0.55227375,1.6860509
Hnrnpa3,2.756853,3.9402316,4.599748
Tnfrsf9,2.3665125,3.0211012,0.41091585
Kcnn2,2.14238,4.2408075,0.39942926
Gpm6a,2.83791,3.253227,2.3230755
Txndc12,3.310058,4.3406496,4.905365
Chst12,0.37134495,0.2758656,3.1944444
Car11,0.4175899,0.31298316,0.9588698
Cdh13,3.4124675,4.849135,2.3943918
Nfx1,0.8578113,2.3279855,3.0143516
Gm14137,0.3269184,0.66834396,0.68909967
Ptafr,1.2168863,1.4441111,0.11161095
Ifnk,2.053921,4.343701,0.14302373
Poc5,1.7515868,3.945989,1.0500295
Dcaf4,1.0895013,3.3664005,1.724364
Zfp719,0.8406787,2.7971416,1.7730927
Lpcat3,1.7622175,3.4607441,1.9649673
Arpp19,1.3271691,2.6697795,3.736547
Ahsa1,4.0760064,5.3802056,4.9170117
Brat1,0.43126488,0.50183135,1.6314281
Rnf8,1.077122,2.8680034,1.6261514
Grid2ip,2.302854,3.4894354,0.104184076
Cpsf3,1.0668356,3.7117531,2.2271185
Cmas,0.7595904,0.59596586,3.0815368
Lif,3.5521948,4.485565,0.0
Bmp3,1.8043152,3.9790492,0.71090025
Lrrc58,1.7970825,4.3469777,5.1610413
Tsen34,1.0542582,1.0380118,3.4850492
Tfcp2l1,0.8914969,3.9032571,0.55132926
Ndufb7,0.28204697,0.0,6.9419026
Ube2d3,1.257719,3.1261425,5.2032266
Fam210b,0.28866047,0.15743357,3.7882407
Gm38100,1.5927294,2.873679,0.03287545
Usp28,0.45944244,0.28555974,2.530339
Cstad,2.9134495,3.0578923,1.035675
Cs,0.7697675,0.37812713,6.815652
Sptbn2,2.239815,5.0509696,0.52790725
Fbxo17,0.6763328,0.6148615,1.5560249
Lta4h,0.8084789,1.0680407,2.7338505
Nop2,0.5693741,0.5992255,3.5325484
Msl2,2.9097579,4.4025235,0.9922192
Snx2,0.7856108,1.1320487,3.1536603
Col4a2,1.1449444,4.3465757,3.7275767
Leprot,1.4181486,4.39996,4.6441655
Nras,0.74334157,0.779417,2.9985497
Ift140,3.0487223,5.5130587,0.9168736
Tax1bp1,0.6138488,2.3614297,3.521325
Ifnlr1,1.7358277,3.7221901,0.6807544
Wipf3,1.7864134,3.1439266,0.6032569
Pkp4,2.6957343,4.888789,1.3686963
Fscn3,2.5903707,5.044031,0.0
Chl1,2.509929,4.284508,0.28861398
Elmo3,0.23139197,0.27234858,0.8779888
Efhd1,1.6155174,3.1641817,0.169267
Fam53c,0.31754827,0.24154691,2.6567123
C2cd4d,2.6112776,3.478905,0.17700839
Zfp263,1.7295085,3.567404,1.9576544
Map3k5,1.5076355,2.6858926,0.61073864
Cwh43,0.86045855,0.9677688,0.120298654
P2ry1,0.72381204,0.6108654,0.32549492
Cdh1,0.45152465,0.3965069,1.5738966
Syngr2,1.1475174,2.5949566,2.2153528
Ccdc62,2.0052276,3.5048118,1.4030061
Washc1,2.2676678,3.1124158,2.0423014
Dcaf17,1.1732006,2.6122627,2.4655628
Chmp4c,2.5252223,3.4444916,0.77490366
P2rx7,2.181047,3.9605258,0.43990612
Ccdc92b,1.9920639,4.152124,0.735237
Git1,0.7180191,0.9005909,1.4206129
Thrb,0.94554526,2.6448314,0.0013758242
Esr1,2.9429672,4.151817,0.0
3110009E18Rik,0.94766957,0.6556255,1.3890435
Abhd14a,2.2240982,4.163861,2.4843097
Sec16b,1.813711,3.5678754,0.20635392
Grid1,0.86142975,4.5367465,0.68157667
Mmp24,0.98367107,2.0624018,0.0
Peg10,1.9017212,3.015002,0.40543184
Cyp27b1,0.67573726,0.5210277,0.10392359
Dapk3,2.7708983,3.711455,2.5840173
Gm28230,0.63888526,0.46767777,0.1881355
Rpn2,0.7038604,0.53698325,3.5035114
Vstm2l,2.3722594,4.7948503,0.39696562
Pank4,0.9597414,0.6650816,2.4172783
Rbm19,0.43503276,0.37102664,1.3605819
Tmem190,1.6548074,2.0761657,0.084665865
Olfr183,0.5979341,0.52004004,0.115906894
Dusp6,2.4565043,4.045213,3.2646663
Kmt5b,2.0252326,2.9502044,1.491067
Elfn1,0.26804698,0.3047884,0.2838359
Ubxn1,2.3872867,3.5477028,4.4162374
Slc12a5,3.178517,4.8756747,0.22856694
Sh3rf1,1.7780364,3.4814804,1.2444825
Hexim1,1.2699916,3.8188138,1.7764988
Zbtb8os,2.645586,4.636787,2.7887998
Fzd8,0.65330756,1.5501422,1.5820847
Thap12,2.449206,4.043083,2.8602228
Mad2l2,1.2494802,2.0539503,2.3094952
Dcst2,2.851814,4.0428166,0.15177542
Pde6h,1.7239796,2.2498407,0.018915653
Pcdhga3,1.1701287,2.4259887,1.036635
Fuz,2.7969108,5.069662,1.0292426
Gsx2,1.0984222,3.603331,0.0
Lhfpl5,1.804479,4.0285306,0.022419184
Dusp28,3.0747907,4.176598,2.745935
Rab3gap2,2.7602684,3.5130236,1.2028595
Fanci,2.8281019,4.0272584,0.53173316
Slc2a5,2.6186714,3.8177722,0.21289884
Zscan10,1.0142481,2.316823,0.10976072
Fgf15,1.8558495,3.6164386,0.05979316
Cd83,1.9664383,3.3470433,2.3091667
Ncbp3,3.10142,4.531815,1.7425169
Eno3,0.54244816,0.69699883,5.059974
Nup214,1.3852301,3.4195697,1.6133338
Smim20,0.27911818,0.09296614,4.1656847
Hes2,2.2331052,3.128706,0.0
Sfxn2,2.0811942,3.865236,1.2225587
Tbx15,1.2943517,4.713633,0.0
Rps14,2.9238696,4.7528095,5.92157
Icam5,2.8742673,4.9822445,0.029697493
Lpp,2.9776847,4.1608105,2.693828
Ccdc68,1.185689,3.5348034,0.8287734
Cdc25b,2.9173539,3.5786278,2.2697623
Ensa,0.39020476,0.37904897,3.1895664
Matn2,2.3804142,3.9336193,1.1099288
Snrnp48,2.7238038,3.4262786,2.090849
Jkamp,1.3918974,4.095263,3.2225554
Etnk1,1.035943,2.408501,1.9815302
Megf11,3.2440183,3.8161764,0.0
Wnt11,1.5044253,2.5272734,0.73228717
Swap70,1.9209257,3.4316556,3.051762
Ston1,0.66643095,2.3426316,1.3406746
Mylk2,0.18651319,0.11818576,0.27551866
Dennd4b,0.6130026,1.2799914,1.1039494
Arhgef40,2.6556938,4.0760293,2.397848
Prkd2,1.2411257,3.4175777,1.708424
Dok5,0.5837991,0.53094226,2.2863324
Perm1,3.380683,4.561687,0.7994149
Cntn1,1.4137715,2.7203758,0.26556423
Col5a1,0.95088375,3.1844766,3.5879786
Pole,1.0983199,0.75738144,1.8583248
Pla2g2c,1.8276782,3.5713923,0.0
Ap2a2,1.4398052,3.6696563,2.326781
Batf2,1.8583004,3.0094473,0.32649153
Pcdh15,0.6581428,0.8910823,0.17118204
Ces2g,0.8308356,2.1393998,0.20803557
Fbxl15,3.1560714,4.7630024,2.4515364
Ncaph2,2.3009853,2.93386,2.7628644
Ier3ip1,1.0114546,0.6497485,4.4451866
Gm10337,2.3761973,4.1016717,3.0631287
Mchr1,1.2258489,2.7774527,0.10177545
Rpl29,1.0143452,3.1275513,6.39948
Skil,0.40585655,0.39581436,1.5829537
Gm28035,0.010302007,0.0,0.49045447
Unc119,2.9277549,4.466914,2.6043453
Acsl1,0.9325193,0.5417604,2.2765892
Shoc2,1.28404,0.7236997,2.0190098
Ficd,0.8029659,1.9359443,2.408057
Tmem94,0.6674777,0.5338324,2.6925893
2510002D24Rik,1.542571,3.8827226,2.332696
Nolc1,1.9599651,3.0126736,2.9172878
Pcdhgb4,0.289352,0.2666469,1.6575727
Gm20458,0.58196634,0.795206,3.1485977
Plekhh1,1.874889,3.9770997,0.7394514
Zfpm2,2.2755842,4.462188,1.3086764
Eprs,0.40356684,0.5150502,3.6846204
Pcdha7,1.6235682,3.9556162,0.0
Pla2g4b,1.9409312,3.0707464,0.52455235
Cacnb2,0.5408808,0.74810576,1.1051613
Bcl7b,1.9559586,4.2228546,2.362163
Ankrd35,0.5232351,0.8415309,0.124520496
Aldh1a2,1.9106302,2.92591,3.69196
Senp8,2.1722028,3.5111997,1.12512
Tmed2,0.4306858,0.34908095,5.8075657
Tsen2,0.52238345,0.5192613,2.1627383
Vrk3,1.0451573,1.1570615,2.0879204
Zfp410,1.1965175,0.9016534,2.0703924
Tmub2,1.4706682,3.487504,2.8774364
Zfp637,0.5795571,0.6385484,3.0341113
Myo18a,0.75350153,2.0593927,2.1530058
Rnf41,0.48316008,0.38589367,2.6871862
Riox1,2.1535382,2.5681164,3.3165185
Eif4enif1,1.5008588,2.8904417,2.1545455
Plcxd3,0.72476125,0.57350457,0.300836
Gm9803,0.7643262,1.6113585,1.6782985
Nsun2,2.6854596,4.621511,1.5989858
Tmem211,1.2282593,1.0022897,0.08937538
Gpx4,0.9524894,0.50155187,5.9995904
Nfkb2,2.1396656,3.2342098,1.0737894
Wfdc13,0.66437584,1.1264104,0.067038
Drc3,2.654429,3.886366,0.049349234
Abca7,0.99193895,2.732727,0.6803663
Gm20605,1.4265687,3.53855,2.4104586
Kti12,1.3491589,3.5147803,4.4323344
Adad2,2.2760518,4.030721,0.65030205
Lmtk3,2.072287,3.8781264,0.0
Hoxb5,0.46857005,0.4477659,0.9609113
Plpp4,2.191256,4.47363,0.97589207
Polr2d,2.817446,5.2898273,4.7877235
Vsx2,2.9338076,4.0924745,0.0
0610030E20Rik,2.8290665,3.2748723,1.8095397
Tfip11,2.4513123,4.380338,2.3189983
Cdc34b,1.1124625,1.7013569,0.07700558
Mtap,1.3379357,1.3374707,4.1546764
Aldoart2,0.5009094,0.4396479,0.20803833
Yeats2,1.1150206,1.5312026,2.0958223
Hsd3b7,2.58245,5.108053,1.0693597
Ube2k,2.140819,4.4743686,3.6088173
Igf1,1.7552509,3.6875703,1.4544585
2310033P09Rik,3.3117638,5.1613665,4.137043
Atrnl1,1.0513263,3.8203964,2.3713548
Cidea,3.32403,4.047921,2.2098815
Gm16286,0.38547772,0.2299273,3.756399
Rev3l,2.6641736,2.543555,0.95738256
Pick1,0.6446097,0.6443883,1.3859476
Cntd1,3.4274094,4.038742,0.58541673
Eif4ebp1,2.456417,2.1940746,6.355874
Alyref2,1.6749364,3.0997121,2.4221325
Dedd,0.7449442,0.72357416,2.0594115
Pappa,1.7604402,3.3246531,0.8591603
Nelfcd,0.6451353,0.5520432,2.4876254
Tepp,0.26848102,0.41193986,0.0
Cpeb4,2.072464,2.8945148,1.2957984
Naa30,2.3805053,3.6303334,1.294966
Kif3a,1.496435,3.5278158,2.7005692
Hes1,1.212893,2.622601,2.4678826
Foxred1,0.48167998,0.5699569,2.3945882
Kctd2,2.4659443,4.9832516,1.231681
Ank3,0.42318645,0.46105728,1.4794453
Duox1,1.1179138,4.8615594,0.29426876
Trim50,1.0880251,3.9996226,0.0
Cald1,0.7714725,0.53137755,2.7322488
Cav1,1.3498499,3.700401,2.1924784
Ntsr2,2.0727592,4.2038665,0.10136077
Vps16,1.1532885,2.5996594,2.1112485
Rab29,2.0393322,3.9505167,1.9307333
Dact3,0.5262281,0.39736623,3.059448
Plekha3,0.4115315,0.40115976,1.8767313
Pgm3,2.4905014,3.0197384,2.340662
L1td1,2.379756,4.613291,0.0
Apc,0.25323212,0.16740012,1.6673874
Scly,2.2846875,3.2325282,1.135004
Slc5a1,1.8593107,3.304754,0.0
Eif3j1,0.82441616,0.848147,2.078813
Sdhb,0.5659223,0.34571227,7.8633494
Pcnx,0.8773061,1.4111793,1.4062811
Rhbdd3,2.2464132,3.323257,2.158291
Bend3,0.7417449,0.5041539,0.7777648
Klhl41,1.7396986,3.7336698,3.840366
Chrna5,0.59052074,0.92380905,0.0387913
0610040J01Rik,1.0260632,3.7551336,0.6432879
Prkci,0.8652884,0.58597374,2.3487184
Pou5f1,1.7418962,3.4756558,0.0
Myod1,2.5017068,4.677545,0.6085474
Msh6,1.0830705,2.070366,3.3366134
Sap25,2.6970718,4.67142,0.41720176
Pi4k2b,0.56555444,0.5255574,0.97134686
Trim17,3.6890578,4.8484406,0.07795322
Adgrg1,0.76167667,1.3355333,0.913429
Slc6a6,1.9244261,4.948083,2.4475973
Zfp3,0.47074813,0.34949055,1.647647
Rnf125,1.1301839,3.2885778,1.550941
Casp7,0.5335046,0.7066202,2.99219
Arpc5,2.2255507,3.9947581,5.883226
Mef2d,0.6803165,3.0962021,2.241676
Krtdap,1.781145,3.983286,0.5281924
Nop9,2.278573,3.1316888,3.8389297
Msi1,0.4994473,0.39768055,1.740711
Ppp1ca,2.3162947,4.3004775,5.566491
Wrb,0.0,0.0,2.664592
Polr2c,0.5318631,0.40224698,3.8830826
Ace,1.3071141,1.640236,0.5681028
Sh2d5,2.166863,3.5009828,0.08679868
Trim69,3.9213555,4.0067787,0.0
Hexa,3.1112907,4.2539043,5.3583646
Clec3a,1.4438779,2.369894,0.0
R3hdm2,0.8753209,0.9884567,1.5012163
Cbln2,1.4143993,3.6166427,0.113563195
Tmem110,2.6639476,3.991817,1.9492466
2610028H24Rik,1.8248607,2.8859358,0.14591412
Ttll5,1.0242679,2.711142,0.7100992
Kcnt1,0.73176634,2.1644545,0.0
Bach2,2.805865,4.775496,1.1668035
Olfr1393,2.8481994,4.0163035,0.35278714
Mgat3,0.894019,1.5853395,0.46267837
Yif1b,0.84508276,0.81144524,3.265576
Spata5,1.245433,4.2954087,1.1915543
Aif1l,2.1178818,4.165434,2.2591546
Gm8225,2.102425,4.4228754,0.0
Trim8,2.110384,3.0030391,2.760669
F3,1.6733015,3.2184498,1.2802398
Pcdhb3,1.0341854,1.1967834,0.32375178
Tyro3,3.3306403,5.0061507,1.3165514
Tax1bp3,1.5299789,3.8089283,4.4725246
Icosl,2.3281088,3.852369,0.98639226
Gm20708,1.1475174,2.5949566,2.2153528
Fbxo25,0.54846275,0.53518397,1.7349392
Gpr83,2.380819,4.6281476,0.0
Pcdha3,2.5939934,4.062606,0.0
Kcna2,0.8900788,2.7313917,0.53683317
Borcs6,3.4293458,5.1219134,2.8694873
Arid1b,2.470984,3.8722606,0.62033725
Pck2,2.2058568,3.6848762,2.3844268
Dstyk,1.8589029,3.8333554,1.6268175
Ap4s1,0.3632488,0.26937264,2.998416
Hyal1,2.3700902,3.2463152,1.0032047
Prx,1.3922384,3.6117678,0.75614125
Prmt7,0.7130033,1.9365951,2.6751
Pf4,2.5492406,3.873813,3.9097443
Arrb2,0.7245511,1.2781804,1.7611278
Ubtd1,2.1547775,3.9492505,2.4696953
Dlx6,0.6154188,0.4912117,0.20741725
Myl4,2.229889,3.8660743,7.050618
Ercc8,0.6870579,0.76027167,1.2900115
Hvcn1,2.5965831,4.393345,0.5491258
Rassf1,2.2669523,4.060318,2.1898503
Spaar,0.9306928,2.965223,0.035745487
Ell,1.5118779,3.8052118,2.8555984
Bmp2k,3.024819,4.553298,1.94246
Parp3,2.780157,3.8482566,0.1506287
Frmd6,1.1931434,3.9375603,2.12316
Kcnt2,0.5022863,1.1711832,0.88947916
Atg5,1.837923,1.4050701,3.7722175
Prcd,1.9542913,5.4451222,0.0
Dnajb2,4.1446905,5.0530376,1.6123021
Cpa1,0.99204046,1.4970976,1.2586621
Slc6a5,1.969684,4.1536894,0.0
Gemin6,0.9217224,3.1203778,3.2617369
Ndufb9,0.65668744,0.6820722,6.872822
Gpr180,1.6096908,1.5186543,4.4150953
Anxa2,1.6303285,3.8689003,5.614271
Gbf1,1.5039257,3.6873064,1.9838063
Krt18,0.68567324,2.2271204,6.282807
D130043K22Rik,1.193769,3.144375,0.13808998
Ppan,1.6598159,4.5566607,2.943564
Afp,0.928026,3.2983449,2.9729588
Alx4,0.58781356,1.3631332,0.0
Cggbp1,0.82016426,1.1567616,2.303533
Sod1,1.5325955,3.4083571,6.9606323
Gid4,0.5403782,0.526809,2.660663
Tmem206,0.94017154,3.4575427,3.7880511
Ikzf1,1.1312625,4.0485864,0.754042
Sar1a,1.9119774,3.1953838,4.3548894
Adrm1,1.7548237,3.0700333,3.1271431
Ackr3,2.1195412,4.9540496,3.2327225
Prodh2,0.8803137,3.350028,0.5131671
Slc16a11,3.662127,4.3745384,0.0
4933405L10Rik,0.2503261,0.25669995,0.09159614
Zfp318,2.711576,4.7862844,0.90300775
Galm,2.1495695,4.314339,1.0214902
Tmem258,0.4870156,0.4649655,5.664769
Hrasls5,2.5534537,2.9895158,0.0
Zc3h4,0.8775887,0.5774722,1.6263874
Herc4,1.3308564,3.5438526,1.7545503
Sort1,0.72709644,0.5078716,2.2129009
Aoc1,0.63035357,0.33366963,0.0
Il1rl2,1.1490145,1.3538953,0.32346803
Atg4d,1.1471366,0.87459016,2.8038948
B4galt3,0.38667843,0.5202745,2.1407883
Myo1c,3.132049,4.1179605,2.6607606
Slc35a4,1.764502,2.498645,3.9407618
Ebna1bp2,2.6996107,4.419583,3.6129074
Vars,1.5239992,4.4639273,2.2402854
Prlh,1.4193509,3.8934011,0.15606274
Sf3b4,2.5201714,3.9330392,6.010674
Cdk2ap2,0.8012873,2.2686243,3.3817093
Gm5134,1.8266048,4.419526,0.0
Gpc6,2.953619,3.2249987,1.4863912
Gpr65,0.5377792,0.8027535,0.18797812
Rapgefl1,2.0646577,2.5044284,0.90164423
Mxra8,2.4830549,4.361493,1.7413814
Fbxw5,0.5186843,1.3610722,2.4324365
Capza3,1.2032958,2.1306236,0.0
Glrx5,0.27161014,0.0847013,4.478673
Vti1a,1.9032898,4.208561,2.0474164
Cd40,3.0766432,5.178938,0.979447
Foxf1,1.2483754,3.965818,3.5597246
Rpl28,0.6252733,1.9800748,3.9097795
Glp1r,1.5168564,3.4890563,0.8295239
Xylt1,0.7388792,1.8335115,0.97082305
Ankrd36,2.9767735,5.0600853,0.0
Fntb,0.88170105,0.67378986,2.4420788
Ccdc17,3.3681073,3.4469912,0.41671115
Atr,0.68712,0.46365342,0.56993556
Zbtb1,1.035011,1.3011186,2.3898208
